path,size,mtime,n_desc,n_children,kind,parent,uri,depth
2021-07-25/HERO9 Black/GH020528.MP4,4003926750,1627258966,1,0,file,2021-07-25/HERO9 Black,s3://runsascoded/gopro/2021-07-25/HERO9 Black/GH020528.MP4,3
2021-07-25/HERO9 Black/GH020529.MP4,4003926200,1627258993,1,0,file,2021-07-25/HERO9 Black,s3://runsascoded/gopro/2021-07-25/HERO9 Black/GH020529.MP4,3
2021-07-25/HERO9 Black/GH030528.MP4,4003888818,1627259266,1,0,file,2021-07-25/HERO9 Black,s3://runsascoded/gopro/2021-07-25/HERO9 Black/GH030528.MP4,3
2021-07-25/HERO9 Black/GH030529.MP4,4003907490,1627259569,1,0,file,2021-07-25/HERO9 Black,s3://runsascoded/gopro/2021-07-25/HERO9 Black/GH030529.MP4,3
2021-07-25/HERO9 Black/GH040528.MP4,4004015939,1627259852,1,0,file,2021-07-25/HERO9 Black,s3://runsascoded/gopro/2021-07-25/HERO9 Black/GH040528.MP4,3
2021-07-25/HERO9 Black/GH040529.MP4,4003836701,1627259975,1,0,file,2021-07-25/HERO9 Black,s3://runsascoded/gopro/2021-07-25/HERO9 Black/GH040529.MP4,3
2021-07-25/HERO9 Black/GH050528.MP4,4003844614,1627259994,1,0,file,2021-07-25/HERO9 Black,s3://runsascoded/gopro/2021-07-25/HERO9 Black/GH050528.MP4,3
2021-07-25/HERO9 Black/GH050529.MP4,3465700067,1627260034,1,0,file,2021-07-25/HERO9 Black,s3://runsascoded/gopro/2021-07-25/HERO9 Black/GH050529.MP4,3
2021-07-25/HERO9 Black/GH060528.MP4,2027863943,1627260021,1,0,file,2021-07-25/HERO9 Black,s3://runsascoded/gopro/2021-07-25/HERO9 Black/GH060528.MP4,3
2021-07-26/HERO8 Black/GH010784-gpmd.json,1192164,1627428643,1,0,file,2021-07-26/HERO8 Black,s3://runsascoded/gopro/2021-07-26/HERO8 Black/GH010784-gpmd.json,3
2021-07-26/HERO8 Black/GH010784.MP4,4003855952,1627342195,1,0,file,2021-07-26/HERO8 Black,s3://runsascoded/gopro/2021-07-26/HERO8 Black/GH010784.MP4,3
2021-07-26/HERO8 Black/GH010784.gpmd,4393680,1627428646,1,0,file,2021-07-26/HERO8 Black,s3://runsascoded/gopro/2021-07-26/HERO8 Black/GH010784.gpmd,3
2021-07-26/HERO8 Black/GH010784.gpx,1486562,1627428643,1,0,file,2021-07-26/HERO8 Black,s3://runsascoded/gopro/2021-07-26/HERO8 Black/GH010784.gpx,3
2021-07-26/HERO8 Black/GH010784.json,7509,1627428642,1,0,file,2021-07-26/HERO8 Black,s3://runsascoded/gopro/2021-07-26/HERO8 Black/GH010784.json,3
2021-07-26/HERO8 Black/GH020784-gpmd.json,1224592,1627428644,1,0,file,2021-07-26/HERO8 Black,s3://runsascoded/gopro/2021-07-26/HERO8 Black/GH020784-gpmd.json,3
2021-07-26/HERO8 Black/GH020784.MP4,4003489904,1627341161,1,0,file,2021-07-26/HERO8 Black,s3://runsascoded/gopro/2021-07-26/HERO8 Black/GH020784.MP4,3
2021-07-26/HERO8 Black/GH020784.gpmd,4396704,1627428646,1,0,file,2021-07-26/HERO8 Black,s3://runsascoded/gopro/2021-07-26/HERO8 Black/GH020784.gpmd,3
2021-07-26/HERO8 Black/GH020784.gpx,1532536,1627428644,1,0,file,2021-07-26/HERO8 Black,s3://runsascoded/gopro/2021-07-26/HERO8 Black/GH020784.gpx,3
2021-07-26/HERO8 Black/GH020784.json,7509,1627428642,1,0,file,2021-07-26/HERO8 Black,s3://runsascoded/gopro/2021-07-26/HERO8 Black/GH020784.json,3
2021-07-26/HERO8 Black/GH030784-gpmd.json,1212820,1627428643,1,0,file,2021-07-26/HERO8 Black,s3://runsascoded/gopro/2021-07-26/HERO8 Black/GH030784-gpmd.json,3
2021-07-26/HERO8 Black/GH030784.MP4,4003568899,1627341773,1,0,file,2021-07-26/HERO8 Black,s3://runsascoded/gopro/2021-07-26/HERO8 Black/GH030784.MP4,3
2021-07-26/HERO8 Black/GH030784.gpmd,4404256,1627428646,1,0,file,2021-07-26/HERO8 Black,s3://runsascoded/gopro/2021-07-26/HERO8 Black/GH030784.gpmd,3
2021-07-26/HERO8 Black/GH030784.gpx,1517415,1627428643,1,0,file,2021-07-26/HERO8 Black,s3://runsascoded/gopro/2021-07-26/HERO8 Black/GH030784.gpx,3
2021-07-26/HERO8 Black/GH030784.json,7509,1627428642,1,0,file,2021-07-26/HERO8 Black,s3://runsascoded/gopro/2021-07-26/HERO8 Black/GH030784.json,3
2021-07-26/HERO8 Black/GH040784-gpmd.json,1179864,1627428643,1,0,file,2021-07-26/HERO8 Black,s3://runsascoded/gopro/2021-07-26/HERO8 Black/GH040784-gpmd.json,3
2021-07-26/HERO8 Black/GH040784.MP4,4003587979,1627342208,1,0,file,2021-07-26/HERO8 Black,s3://runsascoded/gopro/2021-07-26/HERO8 Black/GH040784.MP4,3
2021-07-26/HERO8 Black/GH040784.gpmd,4387972,1627428645,1,0,file,2021-07-26/HERO8 Black,s3://runsascoded/gopro/2021-07-26/HERO8 Black/GH040784.gpmd,3
2021-07-26/HERO8 Black/GH040784.gpx,1476803,1627428644,1,0,file,2021-07-26/HERO8 Black,s3://runsascoded/gopro/2021-07-26/HERO8 Black/GH040784.gpx,3
2021-07-26/HERO8 Black/GH040784.json,7509,1627428644,1,0,file,2021-07-26/HERO8 Black,s3://runsascoded/gopro/2021-07-26/HERO8 Black/GH040784.json,3
2021-07-26/HERO8 Black/GH050784-gpmd.json,1174684,1627428644,1,0,file,2021-07-26/HERO8 Black,s3://runsascoded/gopro/2021-07-26/HERO8 Black/GH050784-gpmd.json,3
2021-07-26/HERO8 Black/GH050784.MP4,4003550680,1627342174,1,0,file,2021-07-26/HERO8 Black,s3://runsascoded/gopro/2021-07-26/HERO8 Black/GH050784.MP4,3
2021-07-26/HERO8 Black/GH050784.gpmd,4391576,1627428645,1,0,file,2021-07-26/HERO8 Black,s3://runsascoded/gopro/2021-07-26/HERO8 Black/GH050784.gpmd,3
2021-07-26/HERO8 Black/GH050784.gpx,1476338,1627428644,1,0,file,2021-07-26/HERO8 Black,s3://runsascoded/gopro/2021-07-26/HERO8 Black/GH050784.gpx,3
2021-07-26/HERO8 Black/GH050784.json,7509,1627428644,1,0,file,2021-07-26/HERO8 Black,s3://runsascoded/gopro/2021-07-26/HERO8 Black/GH050784.json,3
2021-07-26/HERO8 Black/GH060784-gpmd.json,548594,1627428644,1,0,file,2021-07-26/HERO8 Black,s3://runsascoded/gopro/2021-07-26/HERO8 Black/GH060784-gpmd.json,3
2021-07-26/HERO8 Black/GH060784.MP4,1785116160,1627341430,1,0,file,2021-07-26/HERO8 Black,s3://runsascoded/gopro/2021-07-26/HERO8 Black/GH060784.MP4,3
2021-07-26/HERO8 Black/GH060784.gpmd,1962268,1627428646,1,0,file,2021-07-26/HERO8 Black,s3://runsascoded/gopro/2021-07-26/HERO8 Black/GH060784.gpmd,3
2021-07-26/HERO8 Black/GH060784.gpx,685914,1627428645,1,0,file,2021-07-26/HERO8 Black,s3://runsascoded/gopro/2021-07-26/HERO8 Black/GH060784.gpx,3
2021-07-26/HERO8 Black/GH060784.json,7505,1627428645,1,0,file,2021-07-26/HERO8 Black,s3://runsascoded/gopro/2021-07-26/HERO8 Black/GH060784.json,3
2021-07-26/HERO9 Black/GH010530-gpmd.json,913867,1627428645,1,0,file,2021-07-26/HERO9 Black,s3://runsascoded/gopro/2021-07-26/HERO9 Black/GH010530-gpmd.json,3
2021-07-26/HERO9 Black/GH010530.MP4,4004155612,1627342853,1,0,file,2021-07-26/HERO9 Black,s3://runsascoded/gopro/2021-07-26/HERO9 Black/GH010530.MP4,3
2021-07-26/HERO9 Black/GH010530.gpmd,3591060,1627428646,1,0,file,2021-07-26/HERO9 Black,s3://runsascoded/gopro/2021-07-26/HERO9 Black/GH010530.gpmd,3
2021-07-26/HERO9 Black/GH010530.gpx,1144889,1627428646,1,0,file,2021-07-26/HERO9 Black,s3://runsascoded/gopro/2021-07-26/HERO9 Black/GH010530.gpx,3
2021-07-26/HERO9 Black/GH010530.json,7507,1627428645,1,0,file,2021-07-26/HERO9 Black,s3://runsascoded/gopro/2021-07-26/HERO9 Black/GH010530.json,3
2021-07-26/HERO9 Black/GH020530-gpmd.json,914547,1627428646,1,0,file,2021-07-26/HERO9 Black,s3://runsascoded/gopro/2021-07-26/HERO9 Black/GH020530-gpmd.json,3
2021-07-26/HERO9 Black/GH020530.MP4,4003975254,1627429914,1,0,file,2021-07-26/HERO9 Black,s3://runsascoded/gopro/2021-07-26/HERO9 Black/GH020530.MP4,3
2021-07-26/HERO9 Black/GH020530.gpmd,3589288,1627429244,1,0,file,2021-07-26/HERO9 Black,s3://runsascoded/gopro/2021-07-26/HERO9 Black/GH020530.gpmd,3
2021-07-26/HERO9 Black/GH020530.gpx,1145728,1627429065,1,0,file,2021-07-26/HERO9 Black,s3://runsascoded/gopro/2021-07-26/HERO9 Black/GH020530.gpx,3
2021-07-26/HERO9 Black/GH020530.json,7507,1627429238,1,0,file,2021-07-26/HERO9 Black,s3://runsascoded/gopro/2021-07-26/HERO9 Black/GH020530.json,3
2021-07-26/HERO9 Black/GH030530-gpmd.json,914559,1627429240,1,0,file,2021-07-26/HERO9 Black,s3://runsascoded/gopro/2021-07-26/HERO9 Black/GH030530-gpmd.json,3
2021-07-26/HERO9 Black/GH030530.MP4,4003819209,1627432043,1,0,file,2021-07-26/HERO9 Black,s3://runsascoded/gopro/2021-07-26/HERO9 Black/GH030530.MP4,3
2021-07-26/HERO9 Black/GH030530.gpmd,3604384,1627429247,1,0,file,2021-07-26/HERO9 Black,s3://runsascoded/gopro/2021-07-26/HERO9 Black/GH030530.gpmd,3
2021-07-26/HERO9 Black/GH030530.gpx,1145728,1627429248,1,0,file,2021-07-26/HERO9 Black,s3://runsascoded/gopro/2021-07-26/HERO9 Black/GH030530.gpx,3
2021-07-26/HERO9 Black/GH030530.json,7507,1627429244,1,0,file,2021-07-26/HERO9 Black,s3://runsascoded/gopro/2021-07-26/HERO9 Black/GH030530.json,3
2021-07-26/HERO9 Black/GH040530-gpmd.json,914528,1627429256,1,0,file,2021-07-26/HERO9 Black,s3://runsascoded/gopro/2021-07-26/HERO9 Black/GH040530-gpmd.json,3
2021-07-26/HERO9 Black/GH040530.MP4,4004127335,1627430533,1,0,file,2021-07-26/HERO9 Black,s3://runsascoded/gopro/2021-07-26/HERO9 Black/GH040530.MP4,3
2021-07-26/HERO9 Black/GH040530.gpmd,3589196,1627429254,1,0,file,2021-07-26/HERO9 Black,s3://runsascoded/gopro/2021-07-26/HERO9 Black/GH040530.gpmd,3
2021-07-26/HERO9 Black/GH040530.gpx,1145728,1627429259,1,0,file,2021-07-26/HERO9 Black,s3://runsascoded/gopro/2021-07-26/HERO9 Black/GH040530.gpx,3
2021-07-26/HERO9 Black/GH040530.json,7507,1627429255,1,0,file,2021-07-26/HERO9 Black,s3://runsascoded/gopro/2021-07-26/HERO9 Black/GH040530.json,3
2021-07-26/HERO9 Black/GH050530-gpmd.json,914639,1627429257,1,0,file,2021-07-26/HERO9 Black,s3://runsascoded/gopro/2021-07-26/HERO9 Black/GH050530-gpmd.json,3
2021-07-26/HERO9 Black/GH050530.MP4,4003884658,1627432085,1,0,file,2021-07-26/HERO9 Black,s3://runsascoded/gopro/2021-07-26/HERO9 Black/GH050530.MP4,3
2021-07-26/HERO9 Black/GH050530.gpmd,3589252,1627429276,1,0,file,2021-07-26/HERO9 Black,s3://runsascoded/gopro/2021-07-26/HERO9 Black/GH050530.gpmd,3
2021-07-26/HERO9 Black/GH050530.gpx,1145847,1627429283,1,0,file,2021-07-26/HERO9 Black,s3://runsascoded/gopro/2021-07-26/HERO9 Black/GH050530.gpx,3
2021-07-26/HERO9 Black/GH050530.json,7507,1627429291,1,0,file,2021-07-26/HERO9 Black,s3://runsascoded/gopro/2021-07-26/HERO9 Black/GH050530.json,3
2021-07-26/HERO9 Black/GH060530-gpmd.json,914618,1627429303,1,0,file,2021-07-26/HERO9 Black,s3://runsascoded/gopro/2021-07-26/HERO9 Black/GH060530-gpmd.json,3
2021-07-26/HERO9 Black/GH060530.MP4,4003933136,1627432042,1,0,file,2021-07-26/HERO9 Black,s3://runsascoded/gopro/2021-07-26/HERO9 Black/GH060530.MP4,3
2021-07-26/HERO9 Black/GH060530.gpmd,3589308,1627429919,1,0,file,2021-07-26/HERO9 Black,s3://runsascoded/gopro/2021-07-26/HERO9 Black/GH060530.gpmd,3
2021-07-26/HERO9 Black/GH060530.gpx,1145847,1627429920,1,0,file,2021-07-26/HERO9 Black,s3://runsascoded/gopro/2021-07-26/HERO9 Black/GH060530.gpx,3
2021-07-26/HERO9 Black/GH060530.json,7507,1627429921,1,0,file,2021-07-26/HERO9 Black,s3://runsascoded/gopro/2021-07-26/HERO9 Black/GH060530.json,3
2021-07-26/HERO9 Black/GH070530-gpmd.json,914711,1627429926,1,0,file,2021-07-26/HERO9 Black,s3://runsascoded/gopro/2021-07-26/HERO9 Black/GH070530-gpmd.json,3
2021-07-26/HERO9 Black/GH070530.MP4,4003886575,1627432272,1,0,file,2021-07-26/HERO9 Black,s3://runsascoded/gopro/2021-07-26/HERO9 Black/GH070530.MP4,3
2021-07-26/HERO9 Black/GH070530.gpmd,3590604,1627430538,1,0,file,2021-07-26/HERO9 Black,s3://runsascoded/gopro/2021-07-26/HERO9 Black/GH070530.gpmd,3
2021-07-26/HERO9 Black/GH070530.gpx,1145966,1627430538,1,0,file,2021-07-26/HERO9 Black,s3://runsascoded/gopro/2021-07-26/HERO9 Black/GH070530.gpx,3
2021-07-26/HERO9 Black/GH070530.json,7507,1627430540,1,0,file,2021-07-26/HERO9 Black,s3://runsascoded/gopro/2021-07-26/HERO9 Black/GH070530.json,3
2021-07-26/HERO9 Black/GH080530-gpmd.json,231642,1627430544,1,0,file,2021-07-26/HERO9 Black,s3://runsascoded/gopro/2021-07-26/HERO9 Black/GH080530-gpmd.json,3
2021-07-26/HERO9 Black/GH080530.MP4,1023312626,1627431160,1,0,file,2021-07-26/HERO9 Black,s3://runsascoded/gopro/2021-07-26/HERO9 Black/GH080530.MP4,3
2021-07-26/HERO9 Black/GH080530.gpmd,917836,1627431163,1,0,file,2021-07-26/HERO9 Black,s3://runsascoded/gopro/2021-07-26/HERO9 Black/GH080530.gpmd,3
2021-07-26/HERO9 Black/GH080530.gpx,290356,1627431171,1,0,file,2021-07-26/HERO9 Black,s3://runsascoded/gopro/2021-07-26/HERO9 Black/GH080530.gpx,3
2021-07-26/HERO9 Black/GH080530.json,7505,1627431180,1,0,file,2021-07-26/HERO9 Black,s3://runsascoded/gopro/2021-07-26/HERO9 Black/GH080530.json,3
2021-07-27/HERO8 Black/GH010785-gpmd.json,1182769,1627431192,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH010785-gpmd.json,3
2021-07-27/HERO8 Black/GH010785.MP4,4003784043,1627432977,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH010785.MP4,3
2021-07-27/HERO8 Black/GH010785.gpmd,4389208,1627432047,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH010785.gpmd,3
2021-07-27/HERO8 Black/GH010785.gpx,1481101,1627432045,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH010785.gpx,3
2021-07-27/HERO8 Black/GH010785.json,7509,1627432045,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH010785.json,3
2021-07-27/HERO8 Black/GH010786-gpmd.json,1637428,1627432051,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH010786-gpmd.json,3
2021-07-27/HERO8 Black/GH010786.MP4,4003708073,1627433495,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH010786.MP4,3
2021-07-27/HERO8 Black/GH010786.gpmd,4395924,1627432053,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH010786.gpmd,3
2021-07-27/HERO8 Black/GH010786.gpx,1517801,1627432052,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH010786.gpx,3
2021-07-27/HERO8 Black/GH010786.json,7605,1627432055,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH010786.json,3
2021-07-27/HERO8 Black/GH010787-gpmd.json,1643852,1627432059,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH010787-gpmd.json,3
2021-07-27/HERO8 Black/GH010787.MP4,4003829417,1627433498,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH010787.MP4,3
2021-07-27/HERO8 Black/GH010787.gpmd,4396056,1627432091,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH010787.gpmd,3
2021-07-27/HERO8 Black/GH010787.gpx,1520971,1627432093,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH010787.gpx,3
2021-07-27/HERO8 Black/GH010787.json,7605,1627432093,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH010787.json,3
2021-07-27/HERO8 Black/GH020785-gpmd.json,1029883,1627432097,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH020785-gpmd.json,3
2021-07-27/HERO8 Black/GH020785.MP4,3659328879,1627433427,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH020785.MP4,3
2021-07-27/HERO8 Black/GH020785.gpmd,4003696,1627432279,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH020785.gpmd,3
2021-07-27/HERO8 Black/GH020785.gpx,1291355,1627432278,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH020785.gpx,3
2021-07-27/HERO8 Black/GH020785.json,7509,1627432280,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH020785.json,3
2021-07-27/HERO8 Black/GH020786-gpmd.json,1638452,1627432284,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH020786-gpmd.json,3
2021-07-27/HERO8 Black/GH020786.MP4,4003652404,1627433726,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH020786.MP4,3
2021-07-27/HERO8 Black/GH020786.gpmd,4396356,1627432981,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH020786.gpmd,3
2021-07-27/HERO8 Black/GH020786.gpx,1516055,1627432984,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH020786.gpx,3
2021-07-27/HERO8 Black/GH020786.json,7605,1627432986,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH020786.json,3
2021-07-27/HERO8 Black/GH020787-gpmd.json,1655843,1627432991,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH020787-gpmd.json,3
2021-07-27/HERO8 Black/GH020787.MP4,4003532804,1627434525,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH020787.MP4,3
2021-07-27/HERO8 Black/GH020787.gpmd,4396432,1627433433,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH020787.gpmd,3
2021-07-27/HERO8 Black/GH020787.gpx,1522584,1627433434,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH020787.gpx,3
2021-07-27/HERO8 Black/GH020787.json,7605,1627433435,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH020787.json,3
2021-07-27/HERO8 Black/GH030786-gpmd.json,1643877,1627433439,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH030786-gpmd.json,3
2021-07-27/HERO8 Black/GH030786.MP4,4003530677,1627435111,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH030786.MP4,3
2021-07-27/HERO8 Black/GH030786.gpmd,4396232,1627433501,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH030786.gpmd,3
2021-07-27/HERO8 Black/GH030786.gpx,1515450,1627433502,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH030786.gpx,3
2021-07-27/HERO8 Black/GH030786.json,7605,1627433499,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH030786.json,3
2021-07-27/HERO8 Black/GH030787-gpmd.json,1648232,1627433503,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH030787-gpmd.json,3
2021-07-27/HERO8 Black/GH030787.MP4,4003658682,1627435170,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH030787.MP4,3
2021-07-27/HERO8 Black/GH030787.gpmd,4396380,1627433507,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH030787.gpmd,3
2021-07-27/HERO8 Black/GH030787.gpx,1522702,1627433508,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH030787.gpx,3
2021-07-27/HERO8 Black/GH030787.json,7605,1627433508,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH030787.json,3
2021-07-27/HERO8 Black/GH040786-gpmd.json,1635333,1627433513,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH040786-gpmd.json,3
2021-07-27/HERO8 Black/GH040786.MP4,4003562263,1627435176,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH040786.MP4,3
2021-07-27/HERO8 Black/GH040786.gpmd,4396244,1627433730,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH040786.gpmd,3
2021-07-27/HERO8 Black/GH040786.gpx,1519982,1627433730,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH040786.gpx,3
2021-07-27/HERO8 Black/GH040786.json,7605,1627433732,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH040786.json,3
2021-07-27/HERO8 Black/GH040787-gpmd.json,1651842,1627433735,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH040787-gpmd.json,3
2021-07-27/HERO8 Black/GH040787.MP4,4003449799,1627435398,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH040787.MP4,3
2021-07-27/HERO8 Black/GH040787.gpmd,4396504,1627434528,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH040787.gpmd,3
2021-07-27/HERO8 Black/GH040787.gpx,1521499,1627434530,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH040787.gpx,3
2021-07-27/HERO8 Black/GH040787.json,7605,1627434530,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH040787.json,3
2021-07-27/HERO8 Black/GH050786-gpmd.json,93705,1627434534,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH050786-gpmd.json,3
2021-07-27/HERO8 Black/GH050786.MP4,237019647,1627434620,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH050786.MP4,3
2021-07-27/HERO8 Black/GH050786.gpmd,260572,1627434623,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH050786.gpmd,3
2021-07-27/HERO8 Black/GH050786.gpx,86639,1627434624,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH050786.gpx,3
2021-07-27/HERO8 Black/GH050786.json,7589,1627434626,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH050786.json,3
2021-07-27/HERO8 Black/GH050787-gpmd.json,1651439,1627434630,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH050787-gpmd.json,3
2021-07-27/HERO8 Black/GH050787.MP4,4003514917,1627436231,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH050787.MP4,3
2021-07-27/HERO8 Black/GH050787.gpmd,4395956,1627435115,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH050787.gpmd,3
2021-07-27/HERO8 Black/GH050787.gpx,1521150,1627435117,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH050787.gpx,3
2021-07-27/HERO8 Black/GH050787.json,7605,1627435117,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH050787.json,3
2021-07-27/HERO8 Black/GH060787-gpmd.json,1040948,1627435122,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH060787-gpmd.json,3
2021-07-27/HERO8 Black/GH060787.MP4,2539898152,1627436035,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH060787.MP4,3
2021-07-27/HERO8 Black/GH060787.gpmd,2790388,1627435173,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH060787.gpmd,3
2021-07-27/HERO8 Black/GH060787.gpx,964266,1627435175,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH060787.gpx,3
2021-07-27/HERO8 Black/GH060787.json,7605,1627435176,1,0,file,2021-07-27/HERO8 Black,s3://runsascoded/gopro/2021-07-27/HERO8 Black/GH060787.json,3
2021-07-27/HERO9 Black/GH010531-gpmd.json,1204162,1627435177,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH010531-gpmd.json,3
2021-07-27/HERO9 Black/GH010531.MP4,4004221950,1627436620,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH010531.MP4,3
2021-07-27/HERO9 Black/GH010531.gpmd,3587272,1627435180,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH010531.gpmd,3
2021-07-27/HERO9 Black/GH010531.gpx,1134542,1627435181,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH010531.gpx,3
2021-07-27/HERO9 Black/GH010531.json,7603,1627435182,1,0,file,2021-07-27/HERO9 Black,s3://runsascoded/gopro/2021-07-27/HERO9 Black/GH010531.json,3
